a1,a2,s,y
-2.7548088860145468,-4.101340142760723,0,-1
0.5618966412763573,2.6839651164956004,1,1
-3.7545705105210327,1.9081484914989866,1,-1
6.858171184237803,3.433079567965651,0,1
-4.765025308085448,-3.4506023935741235,0,-1
4.139131234491261,3.5071957794936957,1,1
3.7272817243826735,-0.08645304598411441,0,1
-0.7130295627270897,-1.6612597752973566,1,-1
-2.1521140462692467,-1.047866646920172,1,-1
-1.3319395407588992,4.950309295261956,1,1
1.65540359758764,-3.1627664098581216,0,-1
-1.8059270952042423,-0.10270318864921579,0,-1
1.2348877762545545,-2.1095272772320186,0,-1
-1.737041375466712,4.9765363703308445,1,1
-0.7187335207400567,-2.658222680764337,0,-1
1.2817811311748644,-2.9279461416731287,0,1
1.3461110006774613,-3.8324360004208557,0,1
-1.1474791581486965,-1.8715547765426865,1,-1
2.8721797112975214,-1.3458784838036753,1,-1
0.3527583322641563,3.2332291082081994,1,1
4.143899106540409,4.531998865266146,1,1
1.664196434761735,0.07145981890930497,0,1
-2.8135359296747167,-3.6957913387736867,0,-1
-0.17708660575051027,1.5504324985971056,1,1
1.3809297508219092,-1.6468430051255405,0,1
-4.160479529037006,-2.2912201017811618,0,-1
-1.9415781067948803,2.558408731123351,1,1
-0.8623151891917622,0.2697202792146909,0,-1
-2.677986667276275,-3.3152234285785145,0,-1
1.0673612088076325,-0.15719626818652932,0,1
2.505963986224722,-1.9734747797988086,0,-1
-2.952330433955925,-0.07745625072609186,1,-1
-6.079155803751017,-4.728144200995465,0,-1
2.133025595123552,1.8683202890705313,1,1
4.644206914698499,4.052884047565048,1,1
0.3319762466234226,0.0764988445417285,1,1
4.634439225948231,-0.5523133268086893,0,-1
-0.9041670714124201,1.8936281689620507,1,1
0.40538361448054094,0.6237040645303109,1,1
4.727460051752589,-0.43035163967165513,0,1
-1.6372942802113615,0.7524497247591149,1,1
-0.760440139523735,-1.8664474301058318,0,-1
0.7252358869223061,2.60965991198586,1,1
2.62344725653924,4.5430884812776196,1,1
5.69809484505733,1.5697501324758687,1,1
-7.6564517085275,-3.7487562872810023,1,-1
2.678398722467667,2.8041345949959213,0,1
-3.636114330882364,-0.7806244133632931,1,-1
-3.571433866095203,-1.8354257002674963,0,-1
3.190943398618467,1.5580058815345557,1,1
-0.5998762052466677,-1.257211437645676,1,1
2.699054465969399,4.6946015788346145,1,1
-3.8206350196345493,-4.856154509279207,0,-1
-0.0423677150047479,1.731085720947266,1,1
2.4407698262685313,-2.2194048325320725,0,-1
-4.469935288358336,-2.5821875949502853,0,-1
0.7499857185348504,-2.4323463061177746,0,-1
2.437233646429699,0.9554289702794412,0,1
-1.7264697889452851,-1.1806956733900003,0,-1
0.41238654029690025,9.164948288124414,1,1
3.7745085818415953,3.0599194733631947,1,1
-1.8948982668454186,-3.2349132789708204,0,-1
-1.85495549988301,-2.025322671382207,1,1
3.0967621016994373,2.4635526148161238,1,1
-0.4106429071451747,2.180773656720353,1,1
0.9684547006989126,-0.15641776083899406,0,-1
-0.7773978800529391,1.907024016200584,1,1
-3.698715454401155,-1.9009798714070807,0,-1
-0.6535176051970879,0.20791246947490372,0,1
3.3405834146923974,2.264496405517966,0,1
3.8821102977319164,0.22726219221201704,1,-1
2.1245004005391888,3.869228995972291,1,1
-1.6881042848661951,-4.013072425596098,0,-1
5.01295294639894,2.733856645925563,0,1
1.027570400005391,0.912496924407525,0,1
-0.12534398183514428,1.1127261996147477,1,1
-4.566167823151815,-2.518443414251066,0,-1
-0.6641191546641352,-1.9458045144430751,0,-1
-0.6883760156388088,0.1614525816127248,0,1
-0.1788175906349847,-3.4444592322677074,0,-1
0.9437892800297938,-2.128514407933891,0,-1
2.984625702551683,4.671320535931047,1,1
4.060250253696972,-0.5955436501421758,0,1
-4.232797387797529,-3.4222432923044654,0,-1
-2.7592830696842494,-3.127078446970454,0,-1
2.3859406260320952,-3.257978257015465,0,-1
1.3604037488345255,3.2144886874302783,1,1
-0.26521526830634645,3.126561599501927,1,1
2.6447592464015965,3.889710063373984,1,1
-4.990438750488584,2.597474947673377,1,-1
3.0943673851307816,-0.7767212040601974,0,1
1.652363379821439,-2.5827473243278423,0,-1
2.5173925576691705,2.5940873646226397,1,1
1.6791894569132362,-0.7289275946438942,0,1
4.53572456695242,1.4563101154494231,1,1
-4.768258715618106,-3.9601949370920875,1,-1
-1.8394365467520566,0.7109480501501766,1,-1
0.4425657486887278,4.392158321689774,1,1
0.5844444793093602,5.804807958005782,1,1
5.630802438014268,-2.536926143294349,0,1
0.761613550875599,0.591299223076148,1,-1
5.32410007913707,-0.3414997835874489,0,1
-9.805577013119184,-3.8854098163517867,0,-1
1.9666521283919864,5.24664464573736,1,1
2.484167565458308,0.30951791405863105,0,1
1.979171545956893,-5.178318819057633,0,-1
2.8238649951092656,-3.6002282722138386,0,1
0.6240317559506905,0.6554056860359152,1,1
-0.09278532895765101,-1.6793332938563679,1,1
4.486553997270496,-0.5216299279703729,0,1
3.4751408156424746,4.264604430744486,1,1
0.3615879275478948,3.0366174870672467,1,1
-0.15763016227606452,0.6607139951201209,0,-1
5.819302393131121,4.098147984845758,1,1
-1.4036909546766605,-2.6538428739350652,0,-1
2.9117712723910913,-0.7662836475462109,0,1
-5.465257156240071,0.5818557365356143,1,-1
2.928888941847066,-3.240490841391381,0,-1
5.665854757750383,1.6136011999709918,0,1
0.7406243672948263,0.0785167602812411,0,1
-6.180262384430112,-1.5208960451444091,1,-1
-5.734518095845682,-3.120389707215284,0,-1
-4.494294585980736,-3.5693129093548386,0,-1
-4.2935980801974765,-6.819869310108606,0,-1
3.08106710801171,5.5843244013904485,1,1
1.0920451692722284,1.2669401689507849,0,1
1.9399231085022675,2.9662580629154522,1,1
4.550008003202878,3.356774675806978,1,1
-0.6747876103490555,-0.023178943534570395,1,-1
2.4443165872720787,4.829944424068846,1,1
1.9258236003306815,6.140666205719328,1,1
-3.7925938190402047,-1.9852224850460785,0,-1
-7.021991851783209,-6.820266118281057,0,-1
-3.261306992683309,2.901166161414731,1,1
3.4345395873026074,0.8237751790212791,0,-1
-0.2357945825164247,-3.7050621643889405,0,-1
-0.3663057511914545,-5.613493746194196,0,-1
2.9053516110737485,0.9482374484000518,0,1
-4.285898887893457,-0.45838457557894774,1,-1
0.3361125616837146,-0.7366701569673082,0,1
2.133737526195925,2.0594383848382867,1,-1
-8.272124928805187,-1.8200862781666944,1,-1
3.1483430731875934,0.6111246122515239,1,1
3.526402027357003,-0.5645636415381743,0,-1
-1.1727064874295108,2.1819077676009986,1,1
-9.784866370502229,-4.723944333277804,0,-1
-0.5674735027561495,-2.9091568660813283,0,-1
-3.23918492349216,-4.7789334424038366,0,-1
-3.712941317967895,-1.7103259013469692,1,-1
1.256797084286967,3.24009275836387,1,1
-5.855642829706018,-3.2673854810006935,0,-1
-1.9517118189906055,0.549653452316079,1,1
-1.3533313126459128,-1.5481256399596013,0,-1
0.857011808080641,1.1979935723244377,1,1
-8.267552325424717,-2.464679665357863,0,-1
-1.196649038711611,4.175821381100484,1,1
0.9330665519209076,1.7204650420627565,1,1
3.4720171291143247,1.8289464415919086,1,1
3.1933622322247377,2.177829245748352,1,1
-4.839913270505555,-4.6839630908109235,0,-1
1.4630127263364976,-1.394540403187961,0,-1
-0.5632428813430828,-5.737306088340299,0,-1
-0.7165491817170899,-2.427779769324766,0,-1
-3.8372318780932257,0.4256505330643616,1,-1
0.19420349791974356,-2.8768711465861005,0,-1
-0.007954764967573524,0.9732568259605845,0,1
-1.7700541029973218,2.1763067559188,1,1
-5.630055606678275,-0.20821225716547498,1,-1
-1.8918172026252842,-1.505967733401416,1,-1
0.49336858580056986,3.1129573495446268,1,1
-4.382479080962371,-3.8745066221839313,0,-1
-0.5715187236547736,-3.1213591248654367,0,-1
-2.0860208011257333,0.8957400431584754,1,-1
-2.107498900691296,-0.668597180103824,1,-1
-2.1311147681505553,-0.9096541169750547,1,-1
-0.2974055458203302,-2.3723280361637857,0,-1
4.139767108440799,-2.2801128904851975,0,1
-1.221168569786076,-3.527388070877201,0,-1
1.6007025498288636,0.6151283064343649,0,1
3.7362962740513908,1.2789085936491627,0,1
4.9195860110419805,3.265224018937219,1,1
-3.9889152121050677,-4.377770433064121,0,-1
0.8090550850600868,2.7573599167582246,1,1
1.3386924910719555,-2.9049867039619777,0,-1
0.9138669123120735,2.788760644555768,1,1
0.26365124287362196,-0.9318107011217429,0,1
-0.8777484599085326,5.356102306865393,1,1
0.2647405973191508,1.3028420853398357,1,1
-0.6507471176263402,-0.9452556871601003,0,1
1.2257696549993962,4.314335028075712,1,1
-1.468887372423555,-2.681905097583194,0,-1
2.796371890862272,-3.129560346817245,0,1
-2.359979626371352,0.34092087155404993,0,-1
-0.7970676374217245,2.0100619809969476,1,1
-3.8856868706147374,-0.6576620780444264,1,-1
-4.375379635730074,-1.163827909347237,1,-1
-2.0584405854143255,-2.346981409194005,0,-1
-2.8622155733702113,-2.2151719307392046,1,-1
-0.8337836261774894,1.5188520358554884,1,1
-2.455077384941454,-4.754197469381156,0,-1
1.7480361562166455,5.049881992184208,1,1
-5.43724331425123,-1.0316823925246468,1,-1
-7.550178239340626,-0.24645509237769936,1,-1
-2.028701503268385,0.6929370882607688,1,1
6.817328283639841,3.6955195819420186,0,1
2.0082662782240988,-1.02794842788341,0,-1
0.048498906768254635,2.270475769287011,1,1
0.1583909044615317,-0.4676869525335996,0,1
-3.416240392346606,-1.9124929742353216,0,-1
-4.486558794090053,-0.8151365794388168,1,-1
0.14108785462938522,-0.10705878285555892,0,-1
2.171187707234173,2.5561422853793854,0,1
1.6838782424326397,-2.09734529160185,0,-1
-0.4130823551872975,1.1214099021966364,1,-1
-0.6981439063757393,-1.191913844679378,0,1
-0.7768829106384234,2.1155928306132057,1,1
-1.6579180535087072,2.6132403587793442,1,1
4.561249798328945,-1.9879167354946503,1,-1
-0.09605971805839952,-2.91270421493319,0,-1
0.6287261374583584,2.7056451428964543,0,1
1.1719849683372887,-0.06585113709428647,0,1
1.6450743024023868,-0.7913296203776161,0,1
3.3046747190790544,0.05993570225077827,0,-1
-0.43601298748848905,8.596997917118129,1,1
0.8478260041853343,4.30647931977477,1,1
3.37381354310696,2.2374755346285413,0,1
-2.4895108591402,-5.345101275695048,0,-1
-5.325803501028732,-1.6822603052325005,0,-1
4.421461289051974,2.875154320565947,1,1
-2.341576207318187,-4.160135529281728,0,-1
0.3507732115877942,-2.669780382803304,0,-1
4.061440791774732,4.866661680203478,1,1
-9.21494242413892,-3.0798089835724856,0,-1
4.1860657723572245,4.1673919122095295,1,1
0.7596819267352317,-0.2172530368717993,1,1
2.3112944636562105,6.0792422327852345,1,1
5.94631355858202,2.982675184193467,0,1
1.3780414698099772,3.742104902322169,1,1
-6.101674048365585,-4.4687786518387975,0,-1
1.8792029028823416,-4.330887577639798,0,-1
1.6669318199848466,-0.13432898779505398,0,-1
4.558949576886761,0.5504320932234454,0,1
2.3379510493991233,-0.9616839359325626,0,-1
-0.9519778004125867,-0.5912437915253079,1,1
-8.465681320519137,-2.256742691163503,0,-1
1.1731563905122335,3.524175880117982,1,1
0.3076746246504287,-2.488160405327994,1,-1
-8.611000221982072,-2.9590065212027556,0,-1
1.103442875665707,0.8085959909812446,1,1
2.958134204564897,0.3904606540583071,0,1
1.471730628508276,6.337233094731751,1,1
-3.735956422950373,-3.008273234220161,0,-1
2.229075835691626,6.205324256276552,1,1
3.172108092525004,0.22643581229449383,0,1
2.3873353590284254,2.3539598345609383,0,1
4.288739403276468,-2.221182314399756,0,-1
-0.0005473334821601838,3.0741657105554245,1,1
3.137209791767405,0.4230579802077479,0,1
-10.699638114636628,-1.2930440143300386,1,-1
-0.37963989557756195,-7.260761557837513,0,-1
-2.5331262147977247,0.10630606394347453,1,1
-3.4488311632863833,-2.0561106108958134,0,-1
1.8784003252988413,-1.6237359231383657,0,-1
-4.5352645570303665,-3.3970629693441357,0,-1
-3.656957590279224,2.035482970950718,1,-1
6.811127768518771,4.114702777346612,1,1
-1.7996185814261723,-1.1961453921099183,0,-1
4.250194693417151,0.12033404724691299,0,1
0.8165458710908045,-5.456548268244319,0,-1
1.9811854130823634,1.450656888816951,1,1
1.9182239812896595,0.15408274571362846,1,-1
0.5419293738610453,-0.7259726122803913,1,1
-0.8315918822098074,8.536526157290897,1,1
1.5895073056110822,2.166272281799001,1,1
6.67002281900123,1.3784225721415844,0,1
-2.3577879575146143,-1.5112769661624124,0,1
-2.5024258705053546,-1.7471922154016633,1,-1
-4.338058088492538,-3.6890138426704477,0,-1
3.61623039960411,0.1675419727703984,0,1
-2.010289187366541,-3.525315650125804,0,-1
-0.22634715975194464,2.6590889965154876,1,1
1.9619766405714802,-3.9490576334352574,0,-1
-3.347110422947694,-1.6330466913763977,0,-1
1.2979367813610523,-3.049460853444443,0,-1
5.229412397446074,0.8458810422308551,1,1
-5.698489601275296,-5.3291481264810825,0,-1
-5.719333668557251,-2.646793888696616,0,-1
-5.303683712609413,0.09686142168505496,1,-1
1.7279149676350132,2.4248807266871917,1,1
-0.6867298551105296,6.004398809750848,1,1
5.737620071438526,4.653541641455717,0,1
3.2332034990166383,1.1346580064126082,1,1
-4.318344882372152,-2.9660167211936233,0,-1
0.1756448910299797,-0.526788275043363,0,-1
2.461308702247978,5.947380945925102,1,1
-5.22935259579312,-2.6807199859791293,0,-1
1.1291665795576251,1.6106746402714862,1,1
0.5330827545973302,3.053115426944121,1,1
-0.15627941593466632,-0.1512968866853297,0,-1
1.1817474082301223,1.3696045775495145,1,1
-5.507209827435425,-6.055202675951654,0,-1
