a1,decision,sensitive-attr
2.2543255723625863,1,privileged
-0.1429796296419108,0,privileged
2.217563044606074,1,privileged
-0.13851810871052572,0,privileged
0.3307897529891414,1,privileged
-0.04852890458482584,0,privileged
-1.9085067962095903,0,privileged
0.42615419675399296,1,privileged
-0.9574959081010864,0,privileged
0.44110165502202103,1,privileged
-0.6988442849720546,0,privileged
2.1677996926700582,1,privileged
0.18437607140914275,1,privileged
1.6437591641652447,1,privileged
1.2298854346006205,1,privileged
1.055925945525107,1,privileged
-0.06714159342106985,0,privileged
-0.25613430349973604,0,privileged
1.5034446766748861,1,privileged
1.336199949024965,1,privileged
0.6486910388968848,1,privileged
0.4305620404199005,1,privileged
0.3039810798713295,1,privileged
0.3378703263081809,1,privileged
-1.4221104611444342,0,privileged
1.2169222564455335,1,privileged
0.217271743730869,1,privileged
1.2709436168274588,1,privileged
0.17446006577808054,1,privileged
-0.33029248758236385,0,privileged
1.8226929096667144,1,privileged
1.2393452655557868,1,privileged
0.7722123634391143,1,privileged
0.8351907241817771,1,privileged
-1.0082892555159595,0,privileged
-0.08352483973919744,0,privileged
-0.01087105781739639,0,privileged
0.35657281818138786,1,privileged
1.6519139475642541,1,privileged
1.325078572808282,1,privileged
1.3780099947320428,1,privileged
0.8906773530219286,1,privileged
0.2122866412947097,1,privileged
0.13020247252931916,1,privileged
0.7889612400358749,1,privileged
-0.6956872110647292,0,privileged
1.5584512751062327,1,privileged
0.8646385348379695,1,privileged
0.5955673535072669,1,privileged
-0.5499262925168424,0,privileged
-0.2635759817174175,0,privileged
1.2208229486716573,1,privileged
0.3885334091057509,1,privileged
0.10435746869923568,1,privileged
-1.6681450600854135,0,privileged
0.9432855126893362,1,privileged
0.08356917734812785,1,privileged
0.5480589970510106,1,privileged
2.0913583133372446,1,privileged
0.5084726763757706,1,privileged
1.137566839806452,1,privileged
1.809091501585952,1,privileged
